Description,Symbol,CUSIP,Date Acquired,Date Sold,Gross Proceeds,Cost or Other Basis,Gain/(Loss),Wash Sale Loss Disallowed,Federal Income Tax Withheld,Type of Gain(Loss),Noncovered Securities,Reporting Category
1.218744 sh. iShares National Muni Bond ETF Class O,MUB,464288414,01-02-2024,07-07-2025,$126.90 ,$131.99 ,($5.09),$0.00 ,$0.00 ,Long-term,No,D
3.142466 sh. Vanguard FTSE Developed Markets ETF Class O,VEA,921943858,01-02-2024,03-06-2025,$164.48 ,$149.11 ,$15.37 ,$0.00 ,$0.00 ,Long-term,No,D
12.717478 sh. iShares National Muni Bond ETF Class O,MUB,464288414,01-08-2024,07-07-2025,"$1,324.14 ","$1,377.43 ",($53.29),$0.00 ,$0.00 ,Long-term,No,D
7.263711 sh. State Street SPDR Portfolio S&P 400 ... Class O,SPMD,78464A847,01-08-2024,04-07-2025,$330.21 ,$345.68 ,($15.47),$0.00 ,$0.00 ,Long-term,No,D
0.286275 sh. State Street SPDR Portfolio S&P 600 ... Class O,SPSM,78468R853,01-08-2024,04-04-2025,$10.52 ,$11.68 ,($1.16),$0.00 ,$0.00 ,Long-term,No,D
14.398706 sh. State Street SPDR Portfolio S&P 500... Class O,SPYM,78464A854,01-08-2024,11-11-2025,"$1,157.08 ",$795.53 ,$361.55 ,$0.00 ,$0.00 ,Long-term,No,D
39.277314 sh. State Street SPDR Portfolio S&P 500... Class O,SPYM,78464A854,01-08-2024,04-07-2025,"$2,296.15 ","$2,170.07 ",$126.08 ,$0.00 ,$0.00 ,Long-term,No,D
13.775538 sh. State Street SPDR Portfolio S&P 500... Class O,SPYM,78464A854,01-08-2024,05-01-2025,$910.01 ,$761.10 ,$148.91 ,$0.00 ,$0.00 ,Long-term,No,D
44.887819 sh. Vanguard FTSE Developed Markets ETF Class O,VEA,921943858,01-08-2024,04-07-2025,"$2,066.64 ","$2,121.40 ",($54.76),$0.00 ,$0.00 ,Long-term,No,D
20.253738 sh. Vanguard FTSE Developed Markets ETF Class O,VEA,921943858,01-08-2024,03-06-2025,"$1,060.08 ",$957.19 ,$102.89 ,$0.00 ,$0.00 ,Long-term,No,D
0.032989 sh. iShares National Muni Bond ETF Class O,MUB,464288414,02-09-2024,07-07-2025,$3.43 ,$3.55 ,($0.12),$0.00 ,$0.00 ,Long-term,No,D
0.097118 sh. iShares National Muni Bond ETF Class O,MUB,464288414,02-12-2024,07-07-2025,$10.11 ,$10.48 ,($0.37),$0.00 ,$0.00 ,Long-term,No,D
1.431070 sh. iShares J.P. Morgan USD Emerging Mar... Class O,EMB,464288281,2/13/2024,07-03-2025,$132.26 ,$124.23 ,$8.03 ,$0.00 ,$0.00 ,Long-term,No,D
0.434844 sh. iShares J.P. Morgan USD Emerging Mar... Class O,EMB,464288281,2/13/2024,03-06-2025,$39.48 ,$37.75 ,$1.73 ,$0.00 ,$0.00 ,Long-term,No,D
12.873672 sh. iShares National Muni Bond ETF Class O,MUB,464288414,2/13/2024,07-07-2025,"$1,340.41 ","$1,381.86 ",($41.45),$0.00 ,$0.00 ,Long-term,No,D
12.994613 sh. State Street SPDR Portfolio S&P 400... Class O,SPMD,78464A847,2/13/2024,04-07-2025,$590.74 ,$627.12 ,($36.38),$0.00 ,$0.00 ,Long-term,No,D
11.665845 sh. State Street SPDR Portfolio S&P 600... Class O,SPSM,78468R853,2/13/2024,04-04-2025,$428.60 ,$473.05 ,($44.45),$0.00 ,$0.00 ,Long-term,No,D
76.416423 sh. State Street SPDR Portfolio S&P 500... Class O,SPYM,78464A854,2/13/2024,04-07-2025,"$4,467.30 ","$4,439.03 ",$28.27 ,$0.00 ,$0.00 ,Long-term,No,D
6.945740 sh. Vanguard FTSE Developed Markets ETF Class O,VEA,921943858,2/13/2024,11-11-2025,$428.83 ,$326.73 ,$102.10 ,$0.00 ,$0.00 ,Long-term,No,D
12.481615 sh. Vanguard FTSE Developed Markets ETF Class O,VEA,921943858,2/13/2024,05-01-2025,$659.03 ,$587.14 ,$71.89 ,$0.00 ,$0.00 ,Long-term,No,D
35.940147 sh. Vanguard FTSE Developed Markets ETF Class O,VEA,921943858,2/13/2024,04-07-2025,"$1,654.68 ","$1,690.62 ",($35.94),$0.00 ,$0.00 ,Long-term,No,D
7.144701 sh. Vanguard FTSE Emerging Markets ETF Class O,VWO,922042858,2/13/2024,03-06-2025,$328.37 ,$287.86 ,$40.51 ,$0.00 ,$0.00 ,Long-term,No,D
0.836485 sh. iShares J.P. Morgan USD Emerging Mar... Class O,EMB,464288281,03-04-2024,03-06-2025,$75.94 ,$73.87 ,$2.07 ,$0.00 ,$0.00 ,Long-term,No,D
2.076459 sh. iShares National Muni Bond ETF Class O,MUB,464288414,03-04-2024,07-07-2025,$216.20 ,$223.51 ,($7.31),$0.00 ,$0.00 ,Long-term,No,D
1.708810 sh. State Street SPDR Portfolio S&P 500 ETF Class O,SPYM,78464A854,03-04-2024,04-07-2025,$99.90 ,$102.99 ,($3.09),$0.00 ,$0.00 ,Long-term,No,D
0.580204 sh. Vanguard FTSE Developed Markets ETF Class O,VEA,921943858,03-04-2024,03-06-2025,$30.37 ,$28.43 ,$1.94 ,$0.00 ,$0.00 ,Long-term,No,D
1.717318 sh. Vanguard FTSE Emerging Markets ETF Class O,VWO,922042858,03-04-2024,03-06-2025,$78.93 ,$71.20 ,$7.73 ,$0.00 ,$0.00 ,Long-term,No,D
0.059938 sh. State Street SPDR Portfolio S&P 600 ... Class O,SPSM,78468R853,03-11-2024,04-04-2025,$2.20 ,$2.50 ,($0.30),$0.00 ,$0.00 ,Long-term,No,D
0.210931 sh. State Street SPDR Portfolio S&P 500 ETF Class O,SPYM,78464A854,03-11-2024,04-07-2025,$12.33 ,$12.62 ,($0.29),$0.00 ,$0.00 ,Long-term,No,D
0.032097 sh. iShares National Muni Bond ETF Class O,MUB,464288414,3/13/2024,07-07-2025,$3.34 ,$3.47 ,($0.13),$0.00 ,$0.00 ,Long-term,No,D
0.003611 sh. iShares National Muni Bond ETF Class O,MUB,464288414,3/22/2024,07-07-2025,$0.38 ,$0.39 ,($0.01),$0.00 ,$0.00 ,Long-term,No,D
0.151880 sh. iShares J.P. Morgan USD Emerging Mar... Class O,EMB,464288281,3/25/2024,07-03-2025,$14.04 ,$13.61 ,$0.43 ,$0.00 ,$0.00 ,Long-term,No,D
0.690646 sh. iShares National Muni Bond ETF Class O,MUB,464288414,3/25/2024,07-07-2025,$71.91 ,$74.50 ,($2.59),$0.00 ,$0.00 ,Long-term,No,D
0.031445 sh. Vanguard FTSE Emerging Markets ETF Class O,VWO,922042858,3/25/2024,04-07-2025,$1.28 ,$1.31 ,($0.03),$0.00 ,$0.00 ,Long-term,No,D
0.538778 sh. iShares National Muni Bond ETF Class O,MUB,464288414,04-01-2024,07-07-2025,$56.10 ,$57.59 ,($1.49),$0.00 ,$0.00 ,Long-term,No,D
0.367036 sh. iShares J.P. Morgan USD Emerging Mar... Class O,EMB,464288281,04-02-2024,07-03-2025,$33.92 ,$32.49 ,$1.43 ,$0.00 ,$0.00 ,Long-term,No,D
0.373608 sh. iShares National Muni Bond ETF Class O,MUB,464288414,04-02-2024,07-07-2025,$38.90 ,$39.92 ,($1.02),$0.00 ,$0.00 ,Long-term,No,D
0.107535 sh. State Street SPDR Portfolio S&P 600 ... Class O,SPSM,78468R853,04-02-2024,04-04-2025,$3.95 ,$4.51 ,($0.56),$0.00 ,$0.00 ,Long-term,No,D
4.565339 sh. State Street SPDR Portfolio S&P 500 ETF Class O,SPYM,78464A854,04-02-2024,04-07-2025,$266.89 ,$277.39 ,($10.50),$0.00 ,$0.00 ,Long-term,No,D
2.698547 sh. Vanguard FTSE Developed Markets ETF Class O,VEA,921943858,04-02-2024,04-07-2025,$124.24 ,$133.74 ,($9.50),$0.00 ,$0.00 ,Long-term,No,D
0.283377 sh. Vanguard FTSE Emerging Markets ETF Class O,VWO,922042858,04-02-2024,04-07-2025,$11.56 ,$11.95 ,($0.39),$0.00 ,$0.00 ,Long-term,No,D
0.149052 sh. iShares National Muni Bond ETF Class O,MUB,464288414,04-08-2024,07-07-2025,$15.52 ,$15.88 ,($0.36),$0.00 ,$0.00 ,Long-term,No,D
0.014787 sh. iShares National Muni Bond ETF Class O,MUB,464288414,04-09-2024,07-07-2025,$1.54 ,$1.58 ,($0.04),$0.00 ,$0.00 ,Long-term,No,D
0.048193 sh. State Street SPDR Portfolio S&P 600 ... Class O,SPSM,78468R853,04-09-2024,04-04-2025,$1.77 ,$2.04 ,($0.27),$0.00 ,$0.00 ,Short-term,No,A
0.729805 sh. State Street SPDR Portfolio S&P 400 ... Class O,SPMD,78464A847,05-02-2024,04-07-2025,$33.18 ,$36.68 ,($3.50),$0.00 ,$0.00 ,Short-term,No,A
1.332519 sh. State Street SPDR Portfolio S&P 600 ... Class O,SPSM,78468R853,05-02-2024,04-04-2025,$48.96 ,$54.54 ,($5.58),$0.00 ,$0.00 ,Short-term,No,A
6.189813 sh. State Street SPDR Portfolio S&P 500 ETF Class O,SPYM,78464A854,05-02-2024,04-07-2025,$361.86 ,$364.58 ,($2.72),$0.00 ,$0.00 ,Short-term,No,A
0.907225 sh. Vanguard FTSE Developed Markets ETF Class O,VEA,921943858,05-02-2024,04-07-2025,$41.77 ,$44.20 ,($2.43),$0.00 ,$0.00 ,Short-term,No,A
0.021291 sh. iShares National Muni Bond ETF Class O,MUB,464288414,05-08-2024,07-07-2025,$2.22 ,$2.28 ,($0.06),$0.00 ,$0.00 ,Long-term,No,D
0.177213 sh. iShares National Muni Bond ETF Class O,MUB,464288414,05-09-2024,07-07-2025,$18.45 ,$18.96 ,($0.51),$0.00 ,$0.00 ,Long-term,No,D
0.023057 sh. iShares National Muni Bond ETF Class O,MUB,464288414,06-07-2024,07-07-2025,$2.40 ,$2.45 ,($0.05),$0.00 ,$0.00 ,Long-term,No,D
0.001590 sh. iShares National Muni Bond ETF Class O,MUB,464288414,6/20/2024,07-07-2025,$0.17 ,$0.17 ,$0.00 ,$0.00 ,$0.00 ,Long-term,No,D
0.585497 sh. iShares J.P. Morgan USD Emerging Mar... Class O,EMB,464288281,6/21/2024,07-03-2025,$54.11 ,$52.32 ,$1.79 ,$0.00 ,$0.00 ,Long-term,No,D
1.123538 sh. iShares National Muni Bond ETF Class O,MUB,464288414,6/21/2024,07-07-2025,$116.98 ,$120.05 ,($3.07),$0.00 ,$0.00 ,Long-term,No,D
0.008754 sh. Vanguard FTSE Developed Markets ETF Class O,VEA,921943858,6/21/2024,04-07-2025,$0.40 ,$0.43 ,($0.03),$0.00 ,$0.00 ,Short-term,No,A
0.108350 sh. iShares J.P. Morgan USD Emerging Mar... Class O,EMB,464288281,6/27/2024,07-03-2025,$10.01 ,$9.68 ,$0.33 ,$0.00 ,$0.00 ,Long-term,No,D
0.182781 sh. iShares National Muni Bond ETF Class O,MUB,464288414,6/27/2024,07-07-2025,$19.03 ,$19.51 ,($0.48),$0.00 ,$0.00 ,Long-term,No,D
0.646869 sh. Vanguard FTSE Developed Markets ETF Class O,VEA,921943858,6/27/2024,04-07-2025,$29.78 ,$32.02 ,($2.24),$0.00 ,$0.00 ,Short-term,No,A
0.104976 sh. iShares J.P. Morgan USD Emerging Mar... Class O,EMB,464288281,07-01-2024,07-03-2025,$9.70 ,$9.22 ,$0.48 ,$0.00 ,$0.00 ,Long-term,No,D
0.201862 sh. iShares J.P. Morgan USD Emerging Mar... Class O,EMB,464288281,07-05-2024,07-03-2025,$18.66 ,$18.00 ,$0.66 ,$0.00 ,$0.00 ,Short-term,No,A
0.093402 sh. iShares National Muni Bond ETF Class O,MUB,464288414,07-05-2024,07-03-2025,$9.74 ,$9.98 ,($0.24),$0.24 ,$0.00 ,Short-term,No,A
0.472134 sh. Vanguard FTSE Developed Markets ETF Class O,VEA,921943858,07-05-2024,04-07-2025,$21.74 ,$23.72 ,($1.98),$0.00 ,$0.00 ,Short-term,No,A
0.086083 sh. iShares National Muni Bond ETF Class O,MUB,464288414,07-08-2024,07-03-2025,$8.98 ,$9.21 ,($0.23),$0.23 ,$0.00 ,Short-term,No,A
0.212110 sh. iShares National Muni Bond ETF Class O,MUB,464288414,07-11-2024,07-03-2025,$22.12 ,$22.77 ,($0.65),$0.65 ,$0.00 ,Short-term,No,A
0.059411 sh. Vanguard FTSE Emerging Markets ETF Class O,VWO,922042858,08-07-2024,04-07-2025,$2.42 ,$2.56 ,($0.14),$0.00 ,$0.00 ,Short-term,No,A
0.448124 sh. Vanguard FTSE Emerging Markets ETF Class O,VWO,922042858,08-08-2024,04-07-2025,$18.28 ,$19.35 ,($1.07),$0.00 ,$0.00 ,Short-term,No,A
0.492009 sh. Vanguard FTSE Emerging Markets ETF Class O,VWO,922042858,09-09-2024,04-07-2025,$20.07 ,$21.55 ,($1.48),$0.00 ,$0.00 ,Short-term,No,A
0.288572 sh. iShares National Muni Bond ETF Class O,MUB,464288414,9/27/2024,11-11-2025,$31.30 ,$31.30 ,$0.00 ,$0.00 ,$0.00 ,Long-term,No,D
0.749033 sh. iShares National Muni Bond ETF Class O,MUB,464288414,9/27/2024,07-03-2025,$78.12 ,$81.36 ,($3.24),$3.24 ,$0.00 ,Short-term,No,A
0.517908 sh. iShares National Muni Bond ETF Class O,MUB,464288414,10-03-2024,07-03-2025,$54.01 ,$56.25 ,($2.24),$2.24 ,$0.00 ,Short-term,No,A
0.163670 sh. iShares National Muni Bond ETF Class O,MUB,464288414,10-07-2024,07-03-2025,$17.07 ,$17.66 ,($0.59),$0.59 ,$0.00 ,Short-term,No,A
0.043890 sh. iShares National Muni Bond ETF Class O,MUB,464288414,10-10-2024,07-03-2025,$4.58 ,$4.73 ,($0.15),$0.15 ,$0.00 ,Short-term,No,A
0.023490 sh. iShares National Muni Bond ETF Class O,MUB,464288414,11-07-2024,07-03-2025,$2.45 ,$2.50 ,($0.05),$0.05 ,$0.00 ,Short-term,No,A
0.187617 sh. iShares National Muni Bond ETF Class O,MUB,464288414,11-08-2024,07-03-2025,$19.57 ,$20.12 ,($0.55),$0.55 ,$0.00 ,Short-term,No,A
0.658968 sh. Vanguard Total International Bond ETF Class O,BNDX,92203J407,11/13/2024,03-06-2025,$31.90 ,$32.81 ,($0.91),$0.00 ,$0.00 ,Short-term,No,A
0.516463 sh. iShares J.P. Morgan USD Emerging Mar... Class O,EMB,464288281,11/13/2024,03-06-2025,$46.88 ,$46.90 ,($0.02),$0.00 ,$0.00 ,Short-term,No,A
0.885562 sh. iShares National Muni Bond ETF Class O,MUB,464288414,11/13/2024,07-03-2025,$92.36 ,$94.95 ,($2.59),$1.84 ,$0.00 ,Short-term,No,A
29.051819 sh. Vanguard FTSE Developed Markets ETF Class O,VEA,921943858,11/13/2024,04-07-2025,"$1,337.55 ","$1,429.64 ",($92.09),$0.00 ,$0.00 ,Short-term,No,A
4.691260 sh. Vanguard FTSE Emerging Markets ETF Class O,VWO,922042858,11/13/2024,04-07-2025,$191.36 ,$213.64 ,($22.28),$0.00 ,$0.00 ,Short-term,No,A
0.023676 sh. iShares National Muni Bond ETF Class O,MUB,464288414,12-06-2024,07-03-2025,$2.47 ,$2.57 ,($0.10),$0.00 ,$0.00 ,Short-term,No,A
0.188878 sh. iShares National Muni Bond ETF Class O,MUB,464288414,12-09-2024,07-03-2025,$19.70 ,$20.48 ,($0.78),$0.00 ,$0.00 ,Short-term,No,A
2.587497 sh. State Street SPDR Portfolio S&P 600 ... Class O,SPSM,78468R853,12/23/2024,03-06-2025,$109.01 ,$115.97 ,($6.96),$0.00 ,$0.00 ,Short-term,No,A
0.300276 sh. State Street SPDR Portfolio S&P 600 ... Class O,SPSM,78468R853,12/23/2024,04-04-2025,$11.03 ,$13.46 ,($2.43),$0.00 ,$0.00 ,Short-term,No,A
1.202022 sh. Vanguard FTSE Developed Markets ETF Class O,VEA,921943858,12/23/2024,04-07-2025,$55.34 ,$57.06 ,($1.72),$0.00 ,$0.00 ,Short-term,No,A
0.509592 sh. Vanguard FTSE Emerging Markets ETF Class O,VWO,922042858,12/23/2024,04-07-2025,$20.79 ,$22.58 ,($1.79),$0.00 ,$0.00 ,Short-term,No,A
0.214402 sh. Vanguard Total International Bond ETF Class O,BNDX,92203J407,12/26/2024,03-06-2025,$10.38 ,$10.51 ,($0.13),$0.00 ,$0.00 ,Short-term,No,A
0.103209 sh. iShares J.P. Morgan USD Emerging Mar... Class O,EMB,464288281,12/26/2024,07-03-2025,$9.54 ,$9.23 ,$0.31 ,$0.00 ,$0.00 ,Short-term,No,A
1.758828 sh. Vanguard FTSE Developed Markets ETF Class O,VEA,921943858,12/26/2024,04-07-2025,$80.98 ,$84.67 ,($3.69),$0.00 ,$0.00 ,Short-term,No,A
0.841469 sh. Vanguard FTSE Emerging Markets ETF Class O,VWO,922042858,12/26/2024,04-07-2025,$34.32 ,$37.58 ,($3.26),$0.00 ,$0.00 ,Short-term,No,A
0.111252 sh. State Street SPDR Portfolio S&P 400 ... Class O,SPMD,78464A847,12/30/2024,04-07-2025,$5.06 ,$6.02 ,($0.96),$0.00 ,$0.00 ,Short-term,No,A
1.481765 sh. State Street SPDR Portfolio S&P 400 ... Class O,SPMD,78464A847,12/30/2024,03-06-2025,$77.82 ,$80.21 ,($2.39),$0.00 ,$0.00 ,Short-term,No,A
0.442195 sh. State Street SPDR Portfolio S&P 600 ... Class O,SPSM,78468R853,12/30/2024,04-04-2025,$16.25 ,$19.66 ,($3.41),$0.00 ,$0.00 ,Short-term,No,A
0.618691 sh. State Street SPDR Portfolio S&P 400 ... Class O,SPMD,78464A847,01-03-2025,03-06-2025,$32.49 ,$33.83 ,($1.34),$0.00 ,$0.00 ,Short-term,No,A
0.083054 sh. Vanguard FTSE Developed Markets ETF Class O,VEA,921943858,01-03-2025,04-07-2025,$3.82 ,$3.97 ,($0.15),$0.00 ,$0.00 ,Short-term,No,A
0.133242 sh. Vanguard FTSE Emerging Markets ETF Class O,VWO,922042858,01-03-2025,04-07-2025,$5.43 ,$5.86 ,($0.43),$0.00 ,$0.00 ,Short-term,No,A
0.036615 sh. iShares J.P. Morgan USD Emerging Mar... Class O,EMB,464288281,01-06-2025,07-03-2025,$3.38 ,$3.28 ,$0.10 ,$0.00 ,$0.00 ,Short-term,No,A
0.025396 sh. iShares National Muni Bond ETF Class O,MUB,464288414,02-07-2025,07-03-2025,$2.68 ,$2.71 ,($0.03),$0.00 ,$0.00 ,Short-term,No,A
0.194611 sh. iShares National Muni Bond ETF Class O,MUB,464288414,02-10-2025,07-03-2025,$20.56 ,$20.80 ,($0.24),$0.00 ,$0.00 ,Short-term,No,A
3.426695 sh. iShares National Muni Bond ETF Class O,MUB,464288414,03-06-2025,07-03-2025,$361.14 ,$365.32 ,($4.18),$0.00 ,$0.00 ,Short-term,No,A
30.226131 sh. State Street SPDR Portfolio S&P 500... Class O,SPYM,78464A854,03-06-2025,3/13/2025,"$1,969.23 ","$2,045.10 ",($75.87),$0.00 ,$0.00 ,Short-term,No,A
0.070627 sh. Schwab US Small-Cap ETF Class O,SCHA,808524607,03-07-2025,04-07-2025,$1.47 ,$1.70 ,($0.23),$0.00 ,$0.00 ,Short-term,No,A
0.012014 sh. State Street SPDR Portfolio S&P 500 ETF Class O,SPYM,78464A854,03-07-2025,3/13/2025,$0.78 ,$0.81 ,($0.03),$0.00 ,$0.00 ,Short-term,No,A
0.030168 sh. Vanguard FTSE Developed Markets ETF Class O,VEA,921943858,03-10-2025,04-07-2025,$1.39 ,$1.56 ,($0.17),$0.00 ,$0.00 ,Short-term,No,A
0.426770 sh. Vanguard FTSE Emerging Markets ETF Class O,VWO,922042858,03-10-2025,04-07-2025,$17.41 ,$19.29 ,($1.88),$0.00 ,$0.00 ,Short-term,No,A
1.178648 sh. Schwab US Small-Cap ETF Class O,SCHA,808524607,3/13/2025,04-07-2025,$24.46 ,$27.38 ,($2.92),$0.00 ,$0.00 ,Short-term,No,A
88.502065 sh. Schwab US Large-Cap ETF Class O,SCHX,808524201,3/13/2025,04-07-2025,"$1,735.53 ","$1,928.46 ",($192.93),$0.00 ,$0.00 ,Short-term,No,A
0.056187 sh. Vanguard Mid-Cap ETF Class O,VO,922908629,3/13/2025,04-07-2025,$12.93 ,$14.18 ,($1.25),$0.00 ,$0.00 ,Short-term,No,A
0.015665 sh. iShares National Muni Bond ETF Class O,MUB,464288414,3/27/2025,07-03-2025,$1.64 ,$1.64 ,$0.00 ,$0.00 ,$0.00 ,Short-term,No,A
0.622175 sh. Vanguard FTSE Developed Markets ETF Class O,VEA,921943858,3/27/2025,04-07-2025,$28.64 ,$32.21 ,($3.57),$0.00 ,$0.00 ,Short-term,No,A
0.466305 sh. Schwab US Large-Cap ETF Class O,SCHX,808524201,3/28/2025,04-07-2025,$9.14 ,$10.31 ,($1.17),$0.00 ,$0.00 ,Short-term,No,A
2.219310 sh. Vanguard FTSE Developed Markets ETF Class O,VEA,921943858,04-02-2025,04-07-2025,$102.18 ,$112.63 ,($10.45),$0.00 ,$0.00 ,Short-term,No,A
24.717997 sh. Schwab US Small-Cap ETF Class O,SCHA,808524607,04-04-2025,04-07-2025,$512.90 ,$523.28 ,($10.38),$0.00 ,$0.00 ,Short-term,No,A
13.492437 sh. iShares Core U.S. Aggregate Bond ETF Class O,AGG,464287226,04-07-2025,07-03-2025,"$1,329.14 ","$1,330.76 ",($1.62),$0.00 ,$0.00 ,Short-term,No,A
8.788185 sh. Vanguard Total International Bond ETF Class O,BNDX,92203J407,04-07-2025,07-03-2025,$433.43 ,$429.65 ,$3.78 ,$0.00 ,$0.00 ,Short-term,No,A
0.548106 sh. iShares J.P. Morgan USD Emerging Mar... Class O,EMB,464288281,04-07-2025,07-03-2025,$50.66 ,$48.22 ,$2.44 ,$0.00 ,$0.00 ,Short-term,No,A
0.117064 sh. Goldman Sachs Access Treasury 0-1 Ye... Class O,GBIL,381430529,04-07-2025,05-01-2025,$11.69 ,$11.70 ,($0.01),$0.00 ,$0.00 ,Short-term,No,A
9.480436 sh. Goldman Sachs Access Treasury 0-1 Ye... Class O,GBIL,381430529,04-07-2025,07-03-2025,$946.81 ,$947.57 ,($0.76),$0.00 ,$0.00 ,Short-term,No,A
0.123898 sh. Goldman Sachs Access Treasury 0-1 Ye... Class O,GBIL,381430529,04-07-2025,07-01-2025,$12.37 ,$12.38 ,($0.01),$0.00 ,$0.00 ,Short-term,No,A
0.125826 sh. Goldman Sachs Access Treasury 0-1 Ye... Class O,GBIL,381430529,04-07-2025,06-02-2025,$12.56 ,$12.58 ,($0.02),$0.00 ,$0.00 ,Short-term,No,A
33.626289 sh. JPMorgan Ultra-Short Income ETF Class O,JPST,46641Q837,04-07-2025,07-03-2025,"$1,697.79 ","$1,696.11 ",$1.68 ,$0.00 ,$0.00 ,Short-term,No,A
